年月日,open_y,high_y,low_y,close_y,open_y_2day,high_y_2day,low_y_2day,close_y_2day,open_y_5day,high_y_5day,low_y_5day,close_y_5day
2022-05-27,2.681992100753952,4.022989765994076,1.915712940509136,2.681992100753952,2.873560713902631,3.83141508310498,1.7241310861504673,3.83141508310498,4.406136219706185,4.980847434575025,2.6819952672501017,3.63984972798136
2021-07-27,-4.656681256157276e-06,1.6949061351797323,-3.389837016383245,-1.4124339085587545,-0.282500003962738,0.5649553662059245,-1.977410744300042,0.5649553662059245,-2.8248645615911747,-1.9774091778800145,-3.672330721282177,-3.1073568734814563
2022-11-10,3.1883965940572643,4.0579706168403336,0.289846003695047,0.289846003695047,1.1594175543423104,3.188394072337291,0.2898435528099038,2.608692814106004,0.5797076969870718,1.449270662677136,-0.2898552687029712,0.289846003695047
2023-01-06,1.5831154830836662,2.374670214074805,-0.2638522660052942,0.2638542430436168,0.5277044368485281,1.3192692485307915,7.982613272109752e-06,0.7915627291308505,1.5831132247141042,1.8469614407905024,0.7915585113206074,1.0554067273970245
2022-01-12,-0.5940502335676491,1.3861479388558864,-1.5841493197794168,-0.5940502335676491,6.145834709330382e-07,1.9801986465554309,-0.9900984014025016,1.1881164122242387,0.79208017954135,1.1881137323623856,-3.36634010978193,-2.9702990031050667
2022-05-30,0.1865649557720966,1.119400742851958,-0.9328422589071012,1.119400742851958,1.1194079717375718,1.6791080606032238,0.1865721179705614,0.5597078828719202,1.1194072871252898,1.492543049500391,-0.3731286454023842,0.0
2022-03-14,2.641514252874906,3.2075505599134817,-0.7547179844408877,-0.7547179844408877,2.641507230919252,5.28301221556822,0.7547148715092732,3.9622561244729,8.490567225719534,9.056603528258352,5.849054883815621,5.849054883815621
2021-09-24,0.6172744824920027,4.320980365782958,0.3086372312829386,3.395056838399336,3.086416591739904,5.555549850934476,0.9259205747861008,4.629626350456025,6.172843512795591,8.024690642885131,2.1604884413400374,3.086423780141724
2023-01-12,1.0498748124828867,1.3123380148562749,0.2624751930333055,0.5249383954067126,1.3123360105634176,1.5748092200735997,0.0,0.0,0.7874113735647945,2.362210608767949,0.7874113735647945,1.8372741929237772
2021-04-20,1.0309387047954568,6.701044263598818,-0.2577212025828081,5.927840453815977,8.247418603888503,16.494842940047306,3.092779622750963,6.185564977772207,4.123715193298981,7.731956714205117,3.865977335716702,6.701034778957925
2021-04-07,0.9803892954336124,6.535941022250044,0.6535906684055108,6.2091486283872905,7.843133358463993,11.11110709659927,4.575159620328717,5.882354102115016,16.33986800192283,19.934646838106488,8.823530386384402,14.052296202742994
2021-12-27,-0.5555569495834547,0.7407407229748985,-0.925928722350704,-0.3703745953268353,0.3703761893468379,2.222228122492519,-0.9259215767060356,-0.9259215767060356,-2.037040085608925,-1.111114215205438,-2.9629659560124253,-1.2963036278383973
2022-05-18,-2.76133508472442,-1.9723773779807097,-5.325436345554009,-1.9723773779807097,-1.3806596142502017,-0.1972305392446328,-2.1696173469596225,-0.9861807478954908,2.169632732150708,4.339262684050196,1.5779182085629946,4.142019493482028
2021-10-27,0.3086343165484311,5.246900834937612,-0.3086519416892386,4.629626350456025,4.93826876973055,7.098764893270452,2.1604863574997206,6.172841347112407,20.370366439216586,21.60493900963427,16.666660501720155,17.90123307213784
2021-10-13,1.4880913761288443,1.7857172376995392,-1.1904732584129345,-0.5952328885372944,0.2976179101239443,0.8928582557887125,-0.8928627812055586,-0.2976224355408016,1.1904732370553974,2.083328083199878,0.2976183909109166,0.5952328885372944
2021-03-09,-1.4035094017655927,-1.996344886789845e-06,-3.15789533165427,-3.15789533165427,-2.4561488104585782,-1.0526347677708814,-3.157899139351469,-1.75439178911473,0.7017558365726337,4.21052772366644,0.350877309372997,1.75438472572027
