年月日,open,high,low,close,adj close,volume,MA3,MA5,MA5volume,MA20,MA10,volume_chage,adj close-MA5 distance,adj close-MA10 distance,adj close-MA20 distance,adj close-MA3 distance,MA20-MA10 distance,MA20-MA5 distance,MA10-MA5 distance,MA10-MA3 distance,MA20-MA3 distance,MA5-MA3 distance,Total Shares,Number of Shareholders,NoS Change,Shares per Shareholders,SpS Change,>400 Shares Held,>400 Holding Percentage,FHHP Change,>400 NoS,400-600 NoS,600-800 NoS,800-1000 NoS,>1000 NoS,>1000 Holding Percentage,OTHP Change,Closing Price,Price Change Percentage
2022-05-27,26.399999618530277,26.5,26.049999237060547,26.100000381469727,24.729324340820312,57865755.0,24.760907491048176,24.596677017211917,73747749.2,25.094106197357178,24.193996810913085,-0.2153556464066296,0.1326473236083991,0.535327529907228,-0.3647818565368652,-0.0315831502278634,0.9001093864440932,0.4974291801452644,-0.4026802062988288,-0.5669106801350914,0.3331987063090018,-0.1642304738362625,5993543.0,321487.0,-2762.0,18.64,0.1600000000000001,4089368.0,68.23,0.3700000000000045,490.0,147.0,60.0,49.0,234.0,65.57,0.4499999999999886,26.1,0.0398406374501992
2021-07-27,18.100000381469727,18.299999237060547,17.700000762939453,17.700000762939453,16.770463943481445,50242615.0,16.833627700805664,16.609389877319337,55531144.4,17.39106321334839,16.86047248840332,-0.0952353757002709,0.1610740661621079,-0.0900085449218757,-0.6205992698669434,-0.0631637573242187,0.5305907249450676,0.7816733360290513,0.2510826110839836,0.0268447875976569,0.5574355125427246,-0.2242378234863267,5731730.0,343002.0,2262.0,16.71,-0.0899999999999998,3557946.0,62.07,-0.5,454.0,139.0,61.0,60.0,194.0,59.17,-0.5399999999999991,17.95,-0.0137362637362637
2022-11-10,17.450000762939453,17.75,17.149999618530273,17.25,16.94757080078125,51519629.0,17.209561665852863,17.20301170349121,60666716.8,16.7731822013855,16.90827159881592,-0.1507760479301229,-0.2554409027099602,0.0392992019653313,0.1743885993957512,-0.2619908650716134,-0.1350893974304199,-0.4298295021057114,-0.2947401046752915,-0.3012900670369447,-0.4363794644673646,-0.0065499623616531,6013537.0,380362.0,935.0,15.81,-0.0399999999999991,3580662.0,59.54,-0.240000000000002,485.0,151.0,66.0,54.0,214.0,56.73,-0.1600000000000037,17.7,0.0442477876106194
2023-01-06,18.75,19.0,18.649999618530277,18.950000762939453,18.617765426635746,15332510.0,18.470394770304363,18.529343032836916,22044951.8,18.723380756378173,18.6521520614624,-0.3044888399347736,0.0884223937988295,-0.0343866348266601,-0.1056153297424309,0.147370656331379,0.0712286949157707,0.1940377235412604,0.1228090286254897,0.1817572911580391,0.2529859860738099,0.0589482625325494,6013537.0,384145.0,55.0,15.65,-0.0099999999999997,3528403.0,58.67,-0.1400000000000005,479.0,145.0,69.0,55.0,210.0,55.84,-0.1999999999999957,18.95,-0.0026315789473684
2022-01-12,26.600000381469727,26.649999618530277,25.25,25.25,23.92396354675293,192971752.0,24.602993647257488,25.070418930053712,206156717.0,25.2196475982666,25.28360233306885,-0.0639560291406852,-1.146455383300783,-1.3596387863159194,-1.2956840515136712,-0.6790301005045585,-0.0639547348022482,0.1492286682128885,0.2131834030151367,0.6806086858113609,0.6166539510091127,0.4674252827962242,5942908.0,278516.0,-6704.0,21.34,0.5100000000000016,4239509.0,71.34,0.7900000000000063,555.0,164.0,73.0,59.0,259.0,68.17,0.8100000000000023,27.0,-0.0199637023593466
2022-05-30,26.799999237060547,27.149999618530277,26.600000381469727,26.799999237060547,25.392562866210938,106962539.0,24.887238184611004,24.776698684692384,77301062.8,25.04436321258545,24.33611927032471,0.3837136919675056,0.6158641815185533,1.056443595886229,0.348199653625489,0.5053246815999337,0.7082439422607401,0.2676645278930643,-0.4405794143676758,-0.5511189142862953,0.1571250279744447,-0.1105394999186195,5993543.0,321487.0,-2762.0,18.64,0.1600000000000001,4089368.0,68.23,0.3700000000000045,490.0,147.0,60.0,49.0,234.0,65.57,0.4499999999999886,26.1,0.0398406374501992
2022-03-14,27.0,27.25,26.299999237060547,26.5,25.108318328857425,112128416.0,25.31360689798991,24.691425704956053,197687201.6,26.46795768737793,25.51573657989502,-0.432798809976174,0.4168926239013686,-0.4074182510375976,-1.359639358520507,-0.2052885691324881,0.9522211074829094,1.7765319824218757,0.8243108749389663,0.2021296819051095,1.154350789388019,-0.6221811930338568,5987285.0,306772.0,22422.0,19.52,-1.5199999999999996,4167111.0,69.6,-2.280000000000001,523.0,162.0,60.0,53.0,248.0,66.72,-1.960000000000008,26.95,-0.0493827160493827
2021-09-24,16.200000762939453,16.399999618530273,16.149999618530273,16.200000762939453,15.349236488342283,22146455.0,15.175531069437662,15.112365341186525,20542523.0,15.43924708366394,15.079203224182129,0.0780786274402613,0.236871147155762,0.2700332641601566,-0.0900105953216545,0.173705418904623,0.3600438594818111,0.3268817424774166,-0.0331621170043945,-0.0963278452555336,0.2637160142262775,-0.063165728251139,5740484.0,347535.0,-1534.0,16.52,0.0799999999999983,3470352.0,60.45,0.0700000000000002,462.0,154.0,58.0,56.0,194.0,57.54,0.1799999999999997,16.2,0.0156739811912225
2023-01-12,19.200000762939453,19.299999237060547,19.049999237060547,19.049999237060547,18.71601104736328,16573409.0,18.76513544718425,18.71601219177246,29776248.2,18.674257373809816,18.627589988708497,-0.443401704315455,-1.1444091789769573e-06,0.0884210586547844,0.0417536735534653,-0.0491243998209647,0.046667385101319,-0.0417548179626443,-0.0884222030639634,-0.1375454584757491,-0.0908780733744301,-0.0491232554117857,6013537.0,384145.0,55.0,15.65,-0.0099999999999997,3528403.0,58.67,-0.1400000000000005,479.0,145.0,69.0,55.0,210.0,55.84,-0.1999999999999957,18.95,-0.0026315789473684
2021-04-20,19.5,19.600000381469727,18.75,19.399999618530277,18.381183624267575,250659072.0,18.08114687601725,17.500024032592773,283939971.4,15.46293420791626,16.543065452575682,-0.1172110401924199,0.8811595916748054,1.838118171691896,2.918249416351319,0.3000367482503243,-1.0801312446594231,-2.0370898246765137,-0.9569585800170906,-1.5380814234415716,-2.6182126681009947,-0.5811228434244811,5420993.0,244773.0,17666.0,22.15,-1.7200000000000024,3725953.0,68.73,-1.0600000000000025,478.0,143.0,69.0,60.0,206.0,65.52,-0.8100000000000023,18.3,0.1296296296296297
